elapsed_sec,type,target,latency_ms
246.41,WRITE,n/a,1.04
246.42,WRITE,n/a,0.88
246.42,READ,salary,11.51
246.44,WRITE,n/a,0.98
246.44,READ,employee_id,10.81
246.46,READ,salary,8.56
246.47,WRITE,n/a,1.11
246.48,READ,salary,10.81
246.5,READ,employee_id,7.99
246.51,WRITE,n/a,1.11
246.51,READ,salary,11.47
246.53,WRITE,n/a,1.09
246.54,READ,employee_id,10.32
246.55,READ,employee_id,7.59
246.57,WRITE,n/a,1.06
246.57,READ,salary,11.31
246.59,READ,salary,8.96
246.6,WRITE,n/a,1.35
246.61,WRITE,n/a,1.18
246.62,WRITE,n/a,2.5
246.62,READ,employee_id,10.72
246.64,READ,salary,9.56
246.65,WRITE,n/a,1.24
246.66,READ,salary,8.93
246.67,WRITE,n/a,1.1
246.68,READ,employee_id,8.4
246.69,READ,employee_id,7.94
246.71,READ,salary,8.65
246.72,READ,salary,8.8
246.74,READ,salary,9.63
246.75,WRITE,n/a,1.53
246.76,READ,salary,9.96
246.77,READ,employee_id,7.52
246.78,READ,salary,8.38
246.8,WRITE,n/a,0.59
246.8,READ,salary,11.49
246.82,WRITE,n/a,0.56
246.83,READ,salary,10.58
246.84,READ,salary,8.88
246.86,READ,salary,8.84
246.87,WRITE,n/a,0.57
246.87,READ,salary,10.63
246.89,READ,employee_id,7.76
246.9,READ,salary,8.51
246.92,WRITE,n/a,0.58
246.92,READ,employee_id,7.91
246.94,WRITE,n/a,0.57
246.94,WRITE,n/a,0.44
246.95,WRITE,n/a,0.57
246.95,READ,salary,11.74
246.97,READ,employee_id,7.71
246.98,READ,employee_id,7.4
246.99,READ,salary,8.24
247.01,WRITE,n/a,1.35
247.01,READ,salary,11.58
247.03,READ,salary,8.88
247.04,READ,employee_id,7.39
247.06,WRITE,n/a,0.64
247.06,WRITE,n/a,0.43
247.07,READ,salary,10.87
247.08,WRITE,n/a,0.56
247.09,READ,employee_id,9.96
247.11,READ,salary,8.45
247.12,WRITE,n/a,0.56
247.12,WRITE,n/a,0.43
247.13,READ,salary,11.38
247.15,READ,salary,8.8
247.16,WRITE,n/a,0.58
247.17,READ,salary,10.88
247.18,READ,employee_id,7.65
247.19,WRITE,n/a,0.44
247.2,READ,employee_id,9.73
247.22,WRITE,n/a,0.56
247.22,WRITE,n/a,0.42
247.23,WRITE,n/a,0.42
247.23,WRITE,n/a,0.56
247.24,WRITE,n/a,0.6
247.24,WRITE,n/a,0.42
247.25,READ,salary,11.3
247.26,READ,salary,9.16
247.28,WRITE,n/a,0.93
247.29,WRITE,n/a,0.73
247.29,READ,salary,12.31
247.31,WRITE,n/a,0.8
247.31,WRITE,n/a,0.42
247.32,READ,employee_id,9.84
247.33,READ,salary,9.46
247.35,WRITE,n/a,0.56
247.35,READ,employee_id,10.83
247.37,READ,employee_id,7.82
247.38,WRITE,n/a,0.53
247.39,WRITE,n/a,0.59
247.39,WRITE,n/a,0.72
247.4,WRITE,n/a,0.77
247.41,READ,employee_id,11.96
247.42,READ,salary,8.92
247.44,READ,employee_id,8.44
247.45,READ,employee_id,8.57
247.46,WRITE,n/a,1.76
247.47,READ,employee_id,10.61
247.49,READ,employee_id,7.56
247.5,WRITE,n/a,0.57
247.51,WRITE,n/a,0.75
247.51,WRITE,n/a,0.6
247.52,WRITE,n/a,0.72
247.52,READ,salary,12.16
247.54,READ,employee_id,8.51
247.55,READ,salary,8.8
247.57,WRITE,n/a,0.59
247.57,READ,employee_id,10.55
247.59,READ,salary,8.23
247.6,WRITE,n/a,0.75
247.61,WRITE,n/a,0.72
247.61,WRITE,n/a,0.72
247.62,WRITE,n/a,0.84
247.63,WRITE,n/a,0.84
247.63,WRITE,n/a,0.87
247.64,WRITE,n/a,1.4
247.64,READ,salary,12.39
247.66,READ,employee_id,7.77
247.68,WRITE,n/a,1.06
247.68,WRITE,n/a,0.88
247.69,WRITE,n/a,0.88
247.69,WRITE,n/a,0.87
247.7,WRITE,n/a,1.28
247.71,READ,employee_id,11.11
247.72,WRITE,n/a,1.02
247.73,WRITE,n/a,1.16
247.73,READ,salary,12.1
247.75,WRITE,n/a,0.69
247.76,READ,employee_id,10.02
247.77,READ,employee_id,8.57
247.79,READ,employee_id,7.72
247.8,READ,salary,8.87
247.81,WRITE,n/a,1.36
247.82,READ,employee_id,9.99
247.83,WRITE,n/a,0.57
247.84,READ,salary,11.06
247.86,READ,salary,8.49
247.87,WRITE,n/a,0.56
247.88,READ,employee_id,10.38
247.89,READ,salary,8.45
247.9,READ,employee_id,8.48
247.92,READ,employee_id,8.02
247.93,READ,employee_id,8.14
247.94,WRITE,n/a,1.37
247.95,WRITE,n/a,0.43
247.96,WRITE,n/a,0.63
247.96,READ,employee_id,11.04
247.98,READ,employee_id,7.94
247.99,WRITE,n/a,0.63
248.0,READ,employee_id,10.15
248.01,READ,salary,7.63
248.02,READ,employee_id,7.58
248.04,READ,employee_id,7.93
248.05,WRITE,n/a,0.55
248.06,WRITE,n/a,0.42
248.06,READ,employee_id,10.54
248.08,WRITE,n/a,0.69
248.08,WRITE,n/a,0.41
248.09,WRITE,n/a,0.58
248.09,READ,salary,11.61
248.11,READ,employee_id,8.21
248.12,WRITE,n/a,0.54
248.13,READ,employee_id,10.19
248.14,WRITE,n/a,0.69
248.15,READ,salary,10.89
248.17,WRITE,n/a,0.53
248.17,WRITE,n/a,0.42
248.18,WRITE,n/a,0.72
248.18,WRITE,n/a,0.75
248.19,WRITE,n/a,0.77
248.2,WRITE,n/a,0.81
248.2,READ,employee_id,11.52
248.22,WRITE,n/a,0.82
248.22,READ,employee_id,10.52
248.24,WRITE,n/a,0.89
248.24,READ,salary,10.37
248.26,WRITE,n/a,0.89
248.27,WRITE,n/a,0.93
248.27,WRITE,n/a,0.84
248.28,WRITE,n/a,0.92
248.28,READ,salary,11.41
248.3,READ,employee_id,9.51
248.32,READ,salary,8.47
248.33,READ,employee_id,8.38
248.34,READ,salary,9.81
248.36,WRITE,n/a,1.55
248.36,WRITE,n/a,0.82
248.37,READ,salary,12.03
248.39,WRITE,n/a,0.92
248.39,WRITE,n/a,0.81
248.4,WRITE,n/a,0.83
248.4,WRITE,n/a,0.82
248.41,WRITE,n/a,0.89
248.42,WRITE,n/a,0.89
248.42,READ,employee_id,11.37
248.44,READ,salary,10.35
248.46,WRITE,n/a,1.05
248.46,WRITE,n/a,0.94
248.47,WRITE,n/a,0.91
248.47,READ,salary,11.69
248.49,READ,salary,9.48
248.5,READ,salary,8.71
248.52,READ,salary,9.2
248.53,READ,salary,9.34
248.55,READ,employee_id,7.99
248.56,READ,employee_id,7.59
248.57,READ,salary,8.55
248.59,WRITE,n/a,1.01
248.59,READ,salary,11.33
248.61,WRITE,n/a,0.75
248.61,WRITE,n/a,0.67
248.62,READ,employee_id,10.95
248.64,WRITE,n/a,0.76
248.64,WRITE,n/a,0.69
248.65,READ,salary,12.38
248.67,WRITE,n/a,0.76
248.67,READ,salary,10.94
248.69,READ,employee_id,8.06
248.7,READ,salary,8.58
248.71,READ,salary,9.77
248.73,WRITE,n/a,0.79
248.73,WRITE,n/a,0.71
248.74,WRITE,n/a,0.49
248.75,READ,salary,11.13
248.76,READ,salary,8.77
248.78,WRITE,n/a,0.56
248.78,WRITE,n/a,0.39
248.79,WRITE,n/a,0.53
248.79,READ,employee_id,11.64
248.81,WRITE,n/a,0.75
248.82,READ,salary,11.39
248.83,READ,employee_id,7.98
248.84,READ,salary,9.02
248.86,READ,salary,9.72
248.87,WRITE,n/a,0.89
248.88,READ,salary,11.34
248.9,WRITE,n/a,0.84
248.9,WRITE,n/a,0.85
248.91,WRITE,n/a,0.81
248.91,WRITE,n/a,0.76
248.92,WRITE,n/a,0.79
248.93,READ,salary,11.66
248.94,WRITE,n/a,0.92
248.95,READ,employee_id,10.48
248.96,READ,salary,8.48
248.98,WRITE,n/a,0.92
248.98,WRITE,n/a,0.77
248.99,WRITE,n/a,0.84
249.0,WRITE,n/a,0.76
249.0,READ,salary,11.35
249.02,READ,employee_id,8.68
249.03,READ,employee_id,8.92
249.05,READ,salary,9.51
249.06,WRITE,n/a,1.72
249.07,READ,salary,11.25
249.08,WRITE,n/a,0.89
249.09,WRITE,n/a,0.81
249.1,READ,employee_id,11.34
249.11,WRITE,n/a,0.92
249.12,READ,salary,12.3
249.14,READ,salary,9.01
249.15,WRITE,n/a,0.87
249.16,READ,employee_id,11.31
249.17,READ,salary,9.11
249.19,WRITE,n/a,0.88
249.19,READ,salary,11.6
249.21,WRITE,n/a,0.87
249.22,READ,employee_id,11.06
249.23,WRITE,n/a,0.87
249.24,READ,salary,11.63
249.25,WRITE,n/a,0.86
249.26,READ,salary,11.46
249.28,READ,employee_id,8.95
249.29,WRITE,n/a,0.84
249.3,READ,salary,11.67
249.31,READ,salary,8.72
249.33,WRITE,n/a,0.84
249.33,WRITE,n/a,0.75
249.34,WRITE,n/a,0.75
249.35,WRITE,n/a,0.77
249.35,WRITE,n/a,0.81
249.36,READ,employee_id,11.75
249.37,READ,employee_id,8.95
249.39,WRITE,n/a,0.86
249.39,WRITE,n/a,0.76
249.4,WRITE,n/a,0.8
249.41,READ,employee_id,11.26
249.42,WRITE,n/a,0.83
249.43,READ,salary,11.37
249.45,WRITE,n/a,0.86
249.45,WRITE,n/a,0.77
249.46,READ,salary,11.87
249.47,READ,employee_id,8.15
249.49,READ,employee_id,8.01
249.5,WRITE,n/a,0.84
249.51,WRITE,n/a,0.76
249.51,WRITE,n/a,0.75
249.52,READ,salary,11.83
249.54,WRITE,n/a,0.85
249.54,WRITE,n/a,0.76
249.55,WRITE,n/a,0.74
249.55,WRITE,n/a,0.76
249.56,WRITE,n/a,0.82
249.56,READ,salary,11.39
249.58,READ,salary,9.12
249.6,READ,employee_id,7.62
249.61,READ,employee_id,8.86
249.62,READ,employee_id,9.14
249.64,WRITE,n/a,1.69
249.64,WRITE,n/a,0.74
249.65,WRITE,n/a,0.76
249.66,WRITE,n/a,0.74
249.66,WRITE,n/a,0.79
249.67,READ,employee_id,11.22
249.68,READ,salary,9.65
249.7,READ,salary,9.1
249.71,READ,salary,9.23
249.73,READ,salary,9.07
249.74,WRITE,n/a,1.52
249.75,WRITE,n/a,0.75
249.75,WRITE,n/a,0.79
249.76,WRITE,n/a,0.77
249.77,READ,salary,11.91
249.78,WRITE,n/a,0.97
249.79,READ,salary,12.02
249.81,READ,employee_id,7.94
249.82,READ,salary,9.1
249.83,READ,employee_id,7.49
249.85,READ,employee_id,8.75
249.86,READ,salary,8.22
249.87,READ,employee_id,7.86
249.89,READ,salary,8.64
249.9,READ,employee_id,8.53
249.91,READ,salary,8.99
249.93,WRITE,n/a,1.07
249.93,READ,employee_id,10.73
249.95,READ,employee_id,8.13
249.96,READ,employee_id,7.77
249.98,WRITE,n/a,0.76
249.98,READ,salary,11.15
250.0,READ,salary,8.18
250.01,WRITE,n/a,0.64
250.02,WRITE,n/a,0.51
250.02,READ,salary,11.28
250.04,READ,salary,9.1
250.05,READ,salary,8.54
250.07,READ,employee_id,8.28
250.08,READ,employee_id,7.87
250.09,READ,employee_id,8.09
250.11,READ,salary,8.22
250.12,WRITE,n/a,0.63
250.13,READ,employee_id,10.07
250.14,READ,salary,8.82
250.15,WRITE,n/a,0.62
250.16,READ,salary,11.11
250.18,WRITE,n/a,0.72
250.18,WRITE,n/a,0.81
250.19,WRITE,n/a,0.82
250.19,WRITE,n/a,0.82
250.2,WRITE,n/a,0.83
250.21,READ,salary,11.92
250.22,READ,salary,9.26
250.24,WRITE,n/a,0.88
250.24,WRITE,n/a,0.65
250.25,READ,salary,10.61
250.27,WRITE,n/a,0.55
250.27,READ,salary,11.22
250.29,READ,employee_id,7.7
250.3,WRITE,n/a,0.56
250.31,READ,salary,10.77
250.32,READ,salary,7.98
250.33,READ,salary,8.02
250.35,WRITE,n/a,0.54
250.35,WRITE,n/a,0.41
250.36,WRITE,n/a,0.52
250.36,READ,employee_id,10.85
250.38,READ,employee_id,8.88
250.39,READ,salary,8.51
250.41,READ,salary,8.47
250.42,WRITE,n/a,0.53
250.43,WRITE,n/a,0.45
250.43,READ,salary,10.89
250.45,WRITE,n/a,0.51
250.45,READ,salary,10.81
250.47,READ,employee_id,7.55
250.48,WRITE,n/a,0.68
250.49,READ,salary,8.28
250.5,WRITE,n/a,0.56
250.51,WRITE,n/a,0.4
250.51,READ,employee_id,10.19
250.53,WRITE,n/a,0.53
250.53,READ,employee_id,9.8
250.55,WRITE,n/a,0.52
250.55,WRITE,n/a,0.43
250.56,WRITE,n/a,0.63
250.57,WRITE,n/a,0.69
250.57,WRITE,n/a,0.72
250.58,WRITE,n/a,0.67
250.58,READ,salary,12.53
250.6,WRITE,n/a,0.9
250.61,WRITE,n/a,0.82
250.61,WRITE,n/a,0.76
250.62,READ,employee_id,10.69
250.63,WRITE,n/a,1.04
250.64,READ,employee_id,11.66
250.66,READ,employee_id,8.39
250.67,WRITE,n/a,0.97
250.68,WRITE,n/a,0.78
250.68,READ,employee_id,10.94
250.7,WRITE,n/a,0.91
250.7,READ,employee_id,11.01
250.72,READ,salary,9.63
250.74,READ,salary,9.44
250.75,WRITE,n/a,0.72
250.76,READ,salary,10.32
250.77,READ,salary,9.3
250.79,WRITE,n/a,1.08
250.79,WRITE,n/a,0.75
250.8,WRITE,n/a,0.7
250.8,WRITE,n/a,0.71
250.81,READ,salary,11.6
250.83,READ,employee_id,9.33
250.84,WRITE,n/a,0.82
250.85,WRITE,n/a,0.64
250.85,READ,employee_id,11.43
250.87,READ,salary,8.44
250.88,WRITE,n/a,0.73
250.89,WRITE,n/a,0.46
250.89,READ,salary,11.4
250.91,WRITE,n/a,0.73
250.92,WRITE,n/a,0.72
250.92,WRITE,n/a,0.66
250.93,READ,employee_id,10.94
250.94,READ,employee_id,8.48
250.96,READ,employee_id,8.2
250.97,WRITE,n/a,0.61
250.98,WRITE,n/a,0.46
250.98,WRITE,n/a,0.42
250.99,READ,employee_id,10.87
251.0,WRITE,n/a,0.72
251.01,READ,salary,12.03
251.03,READ,salary,8.53
251.04,WRITE,n/a,0.9
251.05,READ,salary,11.44
251.06,WRITE,n/a,0.93
251.07,READ,employee_id,10.98
251.08,WRITE,n/a,0.92
251.09,WRITE,n/a,0.82
251.1,READ,salary,11.54
251.11,WRITE,n/a,0.95
251.12,READ,salary,11.55
251.14,WRITE,n/a,0.95
251.14,READ,employee_id,10.75
251.16,WRITE,n/a,1.03
251.16,READ,salary,11.63
251.18,READ,employee_id,8.42
251.19,READ,salary,9.04
251.21,WRITE,n/a,0.93
251.21,WRITE,n/a,0.69
251.22,READ,salary,11.48
251.24,READ,employee_id,9.02
251.25,WRITE,n/a,0.76
251.26,READ,salary,10.45
251.27,READ,employee_id,7.26
251.28,WRITE,n/a,0.54
251.29,READ,employee_id,10.0
251.31,WRITE,n/a,0.52
251.31,WRITE,n/a,0.4
251.32,READ,employee_id,10.84
251.33,WRITE,n/a,0.63
251.34,WRITE,n/a,0.54
251.34,WRITE,n/a,0.59
251.35,WRITE,n/a,0.87
251.36,READ,salary,11.87
251.37,WRITE,n/a,1.0
251.38,WRITE,n/a,0.78
251.38,WRITE,n/a,0.78
251.39,WRITE,n/a,0.76
251.4,WRITE,n/a,0.78
251.4,WRITE,n/a,0.77
251.41,WRITE,n/a,0.81
251.41,WRITE,n/a,0.79
251.42,READ,employee_id,10.98
251.44,WRITE,n/a,1.19
251.44,READ,salary,11.33
251.46,WRITE,n/a,0.92
251.47,READ,employee_id,10.59
251.48,WRITE,n/a,0.78
251.49,WRITE,n/a,0.66
251.49,READ,employee_id,10.94
251.51,READ,employee_id,8.94
251.52,READ,employee_id,7.97
251.54,READ,employee_id,7.65
251.55,WRITE,n/a,1.32
251.55,READ,employee_id,10.45
251.57,READ,employee_id,7.83
251.58,WRITE,n/a,0.54
251.59,WRITE,n/a,0.44
251.59,WRITE,n/a,0.44
251.6,WRITE,n/a,0.42
251.61,READ,salary,11.3
251.62,WRITE,n/a,0.53
251.63,WRITE,n/a,0.46
251.63,WRITE,n/a,0.44
251.64,WRITE,n/a,0.68
251.64,WRITE,n/a,0.55
251.65,READ,employee_id,11.19
251.67,READ,employee_id,8.49
251.68,READ,salary,9.02
251.69,READ,salary,8.15
251.71,READ,salary,8.1
251.72,READ,employee_id,10.26
251.74,WRITE,n/a,0.58
251.74,READ,employee_id,8.72
251.75,READ,employee_id,7.43
251.77,READ,employee_id,7.83
251.78,WRITE,n/a,0.58
251.79,WRITE,n/a,0.47
251.79,WRITE,n/a,0.62
251.8,WRITE,n/a,0.59
251.8,READ,salary,11.29
251.82,READ,salary,8.48
251.83,WRITE,n/a,0.56
251.84,READ,employee_id,10.3
251.85,WRITE,n/a,0.79
251.86,WRITE,n/a,0.6
251.87,READ,salary,10.96
251.88,READ,employee_id,7.51
251.89,WRITE,n/a,0.55
251.9,WRITE,n/a,0.49
251.9,READ,salary,10.66
251.92,READ,employee_id,8.39
251.93,WRITE,n/a,0.63
251.94,WRITE,n/a,0.46
251.95,WRITE,n/a,0.49
251.95,WRITE,n/a,0.46
251.96,WRITE,n/a,0.4
251.96,READ,employee_id,10.59
251.98,READ,salary,10.37
251.99,READ,employee_id,8.41
252.01,READ,salary,8.98
252.02,WRITE,n/a,1.42
252.03,WRITE,n/a,0.57
252.03,READ,employee_id,10.4
252.05,WRITE,n/a,0.75
252.05,WRITE,n/a,0.59
252.06,READ,employee_id,10.68
252.08,READ,employee_id,9.02
252.09,READ,salary,9.79
252.1,READ,salary,8.65
252.12,READ,salary,8.91
252.13,WRITE,n/a,1.69
252.14,READ,employee_id,10.51
252.16,READ,employee_id,8.19
252.17,READ,employee_id,8.11
252.18,WRITE,n/a,0.67
252.19,READ,salary,11.27
252.2,WRITE,n/a,0.66
252.21,READ,salary,11.25
252.23,READ,salary,8.64
252.24,READ,salary,8.66
252.25,READ,salary,8.55
252.27,WRITE,n/a,1.44
252.27,READ,employee_id,10.32
252.29,WRITE,n/a,0.71
252.3,READ,employee_id,10.72
252.31,READ,salary,8.6
252.32,READ,employee_id,9.62
252.34,WRITE,n/a,1.06
252.35,WRITE,n/a,1.25
252.35,READ,salary,12.71
252.37,WRITE,n/a,1.19
252.38,WRITE,n/a,1.23
252.38,WRITE,n/a,1.27
252.39,READ,salary,12.3
252.41,WRITE,n/a,1.09
252.41,WRITE,n/a,0.97
252.42,WRITE,n/a,1.23
252.43,WRITE,n/a,0.94
252.43,WRITE,n/a,1.23
252.44,READ,salary,11.65
252.46,READ,employee_id,8.07
252.47,READ,salary,9.0
252.48,READ,salary,9.33
252.5,WRITE,n/a,2.22
252.51,WRITE,n/a,1.2
252.51,WRITE,n/a,0.95
252.52,WRITE,n/a,0.98
252.52,READ,salary,12.07
252.54,READ,employee_id,8.45
252.55,WRITE,n/a,1.06
252.56,READ,salary,11.1
252.58,READ,salary,9.31
252.59,WRITE,n/a,1.17
252.6,WRITE,n/a,1.36
252.6,READ,employee_id,11.15
252.62,READ,employee_id,8.75
252.64,WRITE,n/a,1.2
252.64,READ,employee_id,9.57
252.66,READ,salary,9.24
252.67,WRITE,n/a,1.22
252.68,WRITE,n/a,1.34
252.68,READ,employee_id,10.4
252.7,WRITE,n/a,1.07
252.71,WRITE,n/a,1.32
252.71,WRITE,n/a,1.0
252.72,READ,employee_id,11.93
252.74,WRITE,n/a,0.89
252.74,WRITE,n/a,0.88
252.75,WRITE,n/a,0.97
252.75,WRITE,n/a,0.98
252.76,WRITE,n/a,1.4
252.77,READ,employee_id,11.11
252.78,READ,salary,8.26
252.8,WRITE,n/a,1.24
252.8,READ,salary,9.23
252.82,READ,employee_id,8.26
252.83,READ,salary,9.29
252.85,READ,employee_id,8.88
252.86,READ,salary,9.29
252.88,READ,salary,8.75
252.89,WRITE,n/a,2.53
252.9,WRITE,n/a,1.07
252.9,READ,salary,11.58
252.92,READ,salary,8.65
252.93,READ,salary,8.88
252.95,READ,employee_id,8.69
252.96,READ,salary,8.89
252.98,WRITE,n/a,2.57
252.98,WRITE,n/a,1.01
252.99,READ,salary,12.75
253.01,WRITE,n/a,1.04
253.01,READ,employee_id,11.2
253.03,WRITE,n/a,1.17
253.04,WRITE,n/a,0.75
253.04,READ,salary,11.03
253.06,READ,salary,9.17
253.07,WRITE,n/a,1.22
253.08,WRITE,n/a,0.97
253.09,WRITE,n/a,1.01
253.09,WRITE,n/a,0.98
253.1,WRITE,n/a,1.28
253.11,WRITE,n/a,1.11
253.11,READ,salary,12.2
253.13,READ,salary,9.34
253.14,READ,employee_id,8.15
253.16,WRITE,n/a,1.33
253.16,READ,salary,11.33
253.18,WRITE,n/a,1.26
253.19,READ,salary,11.6
253.2,WRITE,n/a,1.13
253.21,READ,employee_id,7.85
253.22,READ,salary,8.83
253.24,READ,employee_id,8.9
253.25,READ,employee_id,9.06
253.27,READ,salary,8.45
253.28,WRITE,n/a,3.16
253.29,WRITE,n/a,1.15
253.3,WRITE,n/a,1.23
253.3,WRITE,n/a,1.24
253.31,READ,employee_id,11.34
253.33,READ,employee_id,8.05
253.34,WRITE,n/a,1.64
253.35,WRITE,n/a,1.31
253.35,READ,salary,11.6
253.37,READ,employee_id,9.27
253.38,READ,salary,9.57
253.4,READ,employee_id,9.53
253.41,READ,employee_id,8.87
253.43,WRITE,n/a,2.61
253.44,READ,employee_id,9.0
253.45,READ,employee_id,8.36
253.46,READ,salary,8.95
253.48,WRITE,n/a,0.9
253.48,WRITE,n/a,1.28
253.49,READ,salary,12.33
253.51,READ,employee_id,8.05
253.52,WRITE,n/a,1.07
253.53,WRITE,n/a,0.98
253.53,READ,employee_id,11.61
253.55,READ,employee_id,8.54
253.56,READ,salary,8.66
253.58,READ,salary,8.72
253.59,READ,salary,8.02
253.61,READ,salary,8.7
253.62,WRITE,n/a,1.6
253.63,WRITE,n/a,0.69
253.63,READ,employee_id,11.1
253.65,READ,salary,8.96
253.66,WRITE,n/a,0.78
253.67,READ,employee_id,10.67
253.68,WRITE,n/a,0.87
253.69,WRITE,n/a,0.74
253.69,WRITE,n/a,0.72
253.7,READ,employee_id,11.28
253.72,READ,salary,10.09
253.73,WRITE,n/a,0.9
253.74,WRITE,n/a,0.64
253.74,READ,salary,11.25
253.76,WRITE,n/a,0.79
253.77,WRITE,n/a,0.75
253.77,WRITE,n/a,0.76
253.78,WRITE,n/a,0.82
253.78,READ,employee_id,10.8
253.8,READ,salary,11.12
253.82,WRITE,n/a,1.02
253.82,READ,employee_id,11.16
253.84,WRITE,n/a,0.97
253.84,WRITE,n/a,0.81
253.85,WRITE,n/a,0.84
253.86,WRITE,n/a,0.82
253.86,READ,employee_id,10.47
253.88,READ,salary,10.23
253.89,READ,employee_id,7.82
253.91,READ,salary,8.51
253.92,WRITE,n/a,1.66
253.93,READ,employee_id,10.94
253.94,READ,salary,9.17
253.96,WRITE,n/a,0.94
253.96,READ,employee_id,10.83
253.98,WRITE,n/a,0.93
253.98,READ,salary,11.39
254.0,READ,salary,8.92
254.02,WRITE,n/a,0.71
254.02,WRITE,n/a,0.57
254.03,READ,employee_id,9.82
254.04,WRITE,n/a,0.72
254.05,READ,salary,11.0
254.06,READ,salary,8.37
254.08,READ,employee_id,7.81
254.09,WRITE,n/a,0.84
254.1,WRITE,n/a,0.68
254.1,READ,salary,11.62
254.12,WRITE,n/a,0.75
254.12,READ,salary,10.92
254.14,READ,employee_id,8.07
254.15,WRITE,n/a,0.71
254.16,READ,salary,10.77
254.17,WRITE,n/a,0.68
254.18,READ,employee_id,10.99
254.2,READ,salary,8.37
254.21,READ,employee_id,8.01
254.22,READ,salary,8.55
254.24,WRITE,n/a,1.61
254.24,READ,salary,10.31
254.26,WRITE,n/a,0.95
254.27,WRITE,n/a,0.71
254.27,WRITE,n/a,0.77
254.28,READ,salary,12.98
254.3,READ,employee_id,8.65
254.31,READ,salary,8.82
254.32,WRITE,n/a,1.05
254.33,READ,employee_id,11.53
254.35,WRITE,n/a,0.98
254.35,READ,employee_id,11.14
254.37,WRITE,n/a,0.92
254.37,READ,salary,11.18
254.39,WRITE,n/a,0.88
254.4,WRITE,n/a,0.72
254.4,WRITE,n/a,0.78
254.41,READ,employee_id,11.98
254.43,READ,salary,9.42
254.44,READ,salary,9.21
254.45,WRITE,n/a,0.93
254.46,READ,employee_id,11.07
254.48,READ,employee_id,8.77
254.49,WRITE,n/a,0.71
254.5,READ,salary,11.51
254.51,WRITE,n/a,0.74
254.52,READ,salary,11.63
254.54,WRITE,n/a,0.82
254.54,READ,salary,11.76
254.56,READ,employee_id,8.9
254.57,READ,employee_id,8.11
254.59,READ,salary,9.04
254.6,READ,employee_id,8.57
254.61,READ,salary,9.37
254.63,WRITE,n/a,2.51
254.64,READ,employee_id,11.06
254.65,READ,employee_id,8.33
254.67,WRITE,n/a,1.1
254.67,READ,employee_id,11.62
254.69,READ,salary,9.14
254.7,READ,employee_id,8.83
254.72,WRITE,n/a,1.09
254.72,READ,employee_id,10.73
254.74,READ,employee_id,8.09
254.75,READ,employee_id,8.93
254.77,READ,employee_id,9.02
254.78,READ,employee_id,8.02
254.79,READ,salary,8.61
254.81,READ,employee_id,8.5
254.82,WRITE,n/a,1.22
254.83,READ,employee_id,11.62
254.84,WRITE,n/a,0.96
254.85,WRITE,n/a,0.81
254.86,WRITE,n/a,0.84
254.86,READ,employee_id,11.49
254.88,READ,salary,10.42
254.9,WRITE,n/a,1.24
254.9,READ,employee_id,11.03
254.92,WRITE,n/a,1.3
254.92,READ,salary,8.99
254.94,READ,employee_id,8.33
254.95,WRITE,n/a,0.8
254.96,WRITE,n/a,0.86
254.96,WRITE,n/a,0.79
254.97,WRITE,n/a,0.77
254.98,WRITE,n/a,0.81
254.98,READ,employee_id,11.7
255.0,READ,employee_id,8.32
255.01,WRITE,n/a,1.62
255.02,WRITE,n/a,1.56
255.03,WRITE,n/a,1.12
255.03,WRITE,n/a,1.15
255.04,READ,employee_id,11.65
255.06,WRITE,n/a,1.08
255.06,READ,employee_id,10.1
255.08,WRITE,n/a,1.01
255.09,READ,employee_id,8.5
255.1,READ,salary,9.14
255.12,WRITE,n/a,1.02
255.12,READ,employee_id,8.48
255.14,WRITE,n/a,1.17
255.14,WRITE,n/a,1.06
255.15,READ,employee_id,10.45
255.16,READ,employee_id,8.11
255.18,WRITE,n/a,0.96
255.18,READ,employee_id,7.95
255.2,WRITE,n/a,1.1
255.2,READ,employee_id,10.22
255.22,WRITE,n/a,0.97
255.22,READ,employee_id,8.62
255.24,READ,salary,9.16
255.25,WRITE,n/a,0.62
255.26,WRITE,n/a,0.56
255.26,READ,salary,11.95
255.28,READ,employee_id,7.98
255.29,WRITE,n/a,0.58
255.3,WRITE,n/a,0.68
255.31,READ,salary,12.13
255.32,READ,employee_id,8.19
255.34,WRITE,n/a,0.92
255.34,WRITE,n/a,0.67
255.35,READ,employee_id,11.16
255.36,WRITE,n/a,0.84
255.37,READ,salary,11.48
255.39,READ,employee_id,8.5
255.4,READ,employee_id,7.78
255.41,READ,salary,8.37
255.43,WRITE,n/a,1.42
255.43,WRITE,n/a,0.44
255.44,READ,salary,10.96
255.46,WRITE,n/a,0.54
255.46,WRITE,n/a,0.43
255.47,READ,employee_id,11.67
255.48,READ,salary,8.54
255.5,READ,employee_id,8.1
255.51,WRITE,n/a,0.68
255.52,WRITE,n/a,0.42
255.52,WRITE,n/a,0.41
255.53,READ,salary,10.78
255.54,WRITE,n/a,0.64
255.55,WRITE,n/a,0.57
255.55,WRITE,n/a,0.68
255.56,READ,salary,12.15
255.58,WRITE,n/a,0.83
255.58,WRITE,n/a,0.64
255.59,READ,employee_id,10.82
255.6,WRITE,n/a,0.55
255.61,READ,salary,10.73
255.63,READ,employee_id,8.22
255.64,WRITE,n/a,0.53
255.64,READ,employee_id,10.75
